case_id,family,phase,classification,correctness_pass,performance_pass,timeout,measurement_valid,physical_ceiling_valid,useful_gbps,makespan_us,retention,overlap_gain,error,raw_dir
SMOKE_combine_W2_K2_R4_H64_A0,combine,smoke,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0036023358896784636,284.26,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/SMOKE_combine_W2_K2_R4_H64_A0
SMOKE_fault_dup_ordinal,fault,smoke,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,False,True,,,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/SMOKE_fault_dup_ordinal
SMOKE_framework_c_api_host,framework,smoke,PASS_CORRECTNESS_PERF_BELOW_TARGET,True,,False,False,True,,,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/SMOKE_framework_c_api_host
SMOKE_overlap_locked_shape,overlap,smoke,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,,,,1.4803555231579357,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/SMOKE_overlap_locked_shape
COMB_W2_K1_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.001970595027326611,259.82,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K1_R4_H64_A0_symmetric_rr
COMB_W2_K1_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0018426545742460231,277.86,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K1_R4_H64_A1_mild_multi_zero
COMB_W2_K1_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0019970356502067243,256.38,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K1_R4_H64_A2_ragged
COMB_W2_K1_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0022093725727107966,231.74,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K1_R4_H64_A3_half_worker_skew
COMB_W2_K1_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0022021505376344087,232.5,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K1_R4_H64_A4_extreme_all_to_one
COMB_W2_K1_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.13860079519499197,236.42,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K1_R16_H1024_A0_symmetric_rr
COMB_W2_K1_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.13235317877049843,247.58,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K1_R16_H1024_A4_extreme_all_to_one
COMB_W2_K2_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.004064782470625595,251.92,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K2_R4_H64_A0_symmetric_rr
COMB_W2_K2_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0036232396857971833,282.62,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K2_R4_H64_A1_mild_multi_zero
COMB_W2_K2_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.002754465246395524,278.82,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K2_R4_H64_A2_ragged
COMB_W2_K2_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0037892243931320307,270.24,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K2_R4_H64_A3_half_worker_skew
COMB_W2_K2_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.004093380236648545,250.16,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K2_R4_H64_A4_extreme_all_to_one
COMB_W2_K2_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.2981619654231119,219.8,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K2_R16_H1024_A0_symmetric_rr
COMB_W2_K2_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.219580513301615,298.46,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K2_R16_H1024_A4_extreme_all_to_one
COMB_W2_K4_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0069461402794736135,294.84,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K4_R4_H64_A0_symmetric_rr
COMB_W2_K4_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.008023192039489148,255.26,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K4_R4_H64_A1_mild_multi_zero
COMB_W2_K4_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.004601337263642246,278.18,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K4_R4_H64_A2_ragged
COMB_W2_K4_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.007841335477448502,261.18,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K4_R4_H64_A3_half_worker_skew
COMB_W2_K4_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.008037045757789811,254.82,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K4_R4_H64_A4_extreme_all_to_one
COMB_W2_K4_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.48527212143650494,270.1,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K4_R16_H1024_A0_symmetric_rr
COMB_W2_K4_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.4465217687538325,293.54,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K4_R16_H1024_A4_extreme_all_to_one
COMB_W2_K6_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.010365771359157781,296.36,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K6_R4_H64_A0_symmetric_rr
COMB_W2_K6_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.012835297066934068,239.34,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K6_R4_H64_A1_mild_multi_zero
COMB_W2_K6_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0038666022232962784,331.04,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K6_R4_H64_A2_ragged
COMB_W2_K6_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.012077370655763484,254.36,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K6_R4_H64_A3_half_worker_skew
COMB_W2_K6_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.011096662332032943,276.84,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K6_R4_H64_A4_extreme_all_to_one
COMB_W2_K6_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.7320822162645219,268.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K6_R16_H1024_A0_symmetric_rr
COMB_W2_K6_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.8045834015387133,244.36,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K6_R16_H1024_A4_extreme_all_to_one
COMB_W2_K8_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.012998222899212998,315.12,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K8_R4_H64_A0_symmetric_rr
COMB_W2_K8_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.015888285492629946,257.8,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K8_R4_H64_A1_mild_multi_zero
COMB_W2_K8_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0042843754183960366,298.76,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K8_R4_H64_A2_ragged
COMB_W2_K8_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.016862906545903663,242.9,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K8_R4_H64_A3_half_worker_skew
COMB_W2_K8_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.010054494575089598,407.38,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K8_R4_H64_A4_extreme_all_to_one
COMB_W2_K8_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.8000976681723844,327.64,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K8_R16_H1024_A0_symmetric_rr
COMB_W2_K8_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.7979058866500274,328.54,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W2_K8_R16_H1024_A4_extreme_all_to_one
